relative_path,split,true_class,true_class_id,classifier_prediction,classifier_prediction_id,classifier_correct,raw_confidence,public_prediction,public_prediction_withheld,entropy,normalized_entropy,margin,uncertainty_level,ood_score,ood_status,quality_flags,safe_status,decision_reasons,latency_ms
dataset/train/notumor/Tr-no_1153.jpg,test,no_tumor,3,no_tumor,3,True,0.9999926090240479,no_tumor,False,9.921296441461891e-05,7.156702486099675e-05,0.9999861717224121,LOW,21.50545877378075,PASS,LOW_DYNAMIC_RANGE,REVIEW,LOW_DYNAMIC_RANGE,19.788399999015382
dataset/train/notumor/Tr-no_1154.jpg,test,no_tumor,3,no_tumor,3,True,0.9999881982803345,no_tumor,False,0.00015897233970463276,0.00011467430158518255,0.9999838471412659,LOW,15.518689157572272,PASS,,ACCEPT,,30.685600000651903
dataset/train/notumor/Tr-no_1162.jpg,test,no_tumor,3,no_tumor,3,True,0.9999322891235352,no_tumor,False,0.0007827132940292358,0.0005646082572638988,0.9998931288719177,MEDIUM,16.043625231132232,PASS,,REVIEW,MEDIUM_UNCERTAINTY,19.942500000979635
dataset/train/notumor/Tr-no_1166.jpg,test,no_tumor,3,no_tumor,3,True,0.9995550513267517,no_tumor,False,0.00391557440161705,0.0028244899585843086,0.9991164803504944,MEDIUM,25.273416409623096,PASS,NEAR_WHITE_DOMINANT,REVIEW,NEAR_WHITE_DOMINANT|MEDIUM_UNCERTAINTY,17.85319999908097
dataset/train/notumor/Tr-no_1191.jpg,test,no_tumor,3,no_tumor,3,True,0.9999319314956665,no_tumor,False,0.0007583028636872768,0.0005469998577609658,0.9998772144317627,LOW,18.73847836411726,PASS,LOW_DYNAMIC_RANGE,REVIEW,LOW_DYNAMIC_RANGE,22.169099998791353
dataset/train/notumor/Tr-no_1235.jpg,test,no_tumor,3,no_tumor,3,True,0.9998223185539246,no_tumor,False,0.0017190552316606045,0.001240036217495799,0.9996455311775208,MEDIUM,27.91022561896666,PASS,,REVIEW,MEDIUM_UNCERTAINTY,18.277600000146776
dataset/train/notumor/Tr-no_1247.jpg,test,no_tumor,3,no_tumor,3,True,0.9999364614486694,no_tumor,False,0.0007316743722185493,0.0005277915042825043,0.9999046325683594,LOW,15.047015383631845,PASS,,ACCEPT,,33.49709999929473
dataset/train/notumor/Tr-no_1253.jpg,test,no_tumor,3,no_tumor,3,True,0.9996839761734009,no_tumor,False,0.0030701118521392345,0.0022146175615489483,0.9994792342185974,MEDIUM,23.860573019708074,PASS,,REVIEW,MEDIUM_UNCERTAINTY,27.093999999124208
dataset/train/notumor/Tr-no_1265.jpg,test,no_tumor,3,no_tumor,3,True,0.9999934434890747,no_tumor,False,8.847518620314077e-05,6.382135325111449e-05,0.9999881982803345,LOW,18.25233232557641,PASS,,ACCEPT,,18.50170000034268
dataset/train/notumor/Tr-no_1266.jpg,test,no_tumor,3,no_tumor,3,True,0.9998452663421631,no_tumor,False,0.001582314376719296,0.0011413985630497336,0.99971604347229,MEDIUM,29.65445825823838,PASS,,REVIEW,MEDIUM_UNCERTAINTY,18.134899999495246
dataset/train/notumor/Tr-no_1284.jpg,test,no_tumor,3,no_tumor,3,True,0.9996360540390015,no_tumor,False,0.0034717493690550327,0.0025043378118425608,0.9993776082992554,MEDIUM,24.4401280753669,PASS,,REVIEW,MEDIUM_UNCERTAINTY,25.35159999933967
dataset/train/notumor/Tr-no_1287.jpg,test,no_tumor,3,no_tumor,3,True,0.9998921155929565,no_tumor,False,0.001127429772168398,0.0008132686489261687,0.9997934699058533,MEDIUM,19.683178923742663,PASS,,REVIEW,MEDIUM_UNCERTAINTY,18.892400001277565
dataset/train/notumor/Tr-no_1288.jpg,test,no_tumor,3,no_tumor,3,True,0.9999921321868896,no_tumor,False,0.00010795774142025039,7.787504728185013e-05,0.9999878406524658,LOW,16.127611565898434,PASS,,ACCEPT,,20.14980000058131
dataset/train/notumor/Tr-no_1313.jpg,test,no_tumor,3,no_tumor,3,True,0.9997783303260803,no_tumor,False,0.0020941230468451977,0.0015105904312804341,0.999557614326477,MEDIUM,25.76542503216641,PASS,,REVIEW,MEDIUM_UNCERTAINTY,17.462699999668985
dataset/train/notumor/Tr-no_1315.jpg,test,no_tumor,3,no_tumor,3,True,0.999572217464447,no_tumor,False,0.003843853948637843,0.0027727545239031315,0.9991687536239624,MEDIUM,23.792387584286057,PASS,VERY_BRIGHT_IMAGE|NEAR_WHITE_DOMINANT,REVIEW,NEAR_WHITE_DOMINANT|VERY_BRIGHT_IMAGE|MEDIUM_UNCERTAINTY,16.79630000035104
dataset/train/notumor/Tr-no_1327.jpg,test,no_tumor,3,no_tumor,3,True,0.9999442100524902,no_tumor,False,0.000651433365419507,0.0004699098353739828,0.9999157190322876,LOW,13.885819614015373,PASS,,ACCEPT,,25.15520000088145
dataset/train/notumor/Tr-no_1330.jpg,test,no_tumor,3,no_tumor,3,True,0.9999243021011353,no_tumor,False,0.0008378013735637069,0.0006043459288775921,0.9998679757118225,MEDIUM,26.984667174033266,PASS,,REVIEW,MEDIUM_UNCERTAINTY,19.984200000180863
dataset/train/notumor/Tr-no_1334.jpg,test,no_tumor,3,no_tumor,3,True,0.9999592304229736,no_tumor,False,0.0004686403553932905,0.0003380525449756533,0.9999225735664368,LOW,19.809750676633605,PASS,,ACCEPT,,19.21279999987746
dataset/train/notumor/Tr-no_1337.jpg,test,no_tumor,3,no_tumor,3,True,0.9994718432426453,no_tumor,False,0.00479638297110796,0.0034598589409142733,0.9990247488021851,MEDIUM,18.2442825375385,PASS,,REVIEW,MEDIUM_UNCERTAINTY,16.905799999221927
dataset/train/notumor/Tr-no_1347.jpg,test,no_tumor,3,no_tumor,3,True,0.9997405409812927,,True,0.0024553402327001095,0.0017711535328999162,0.999494731426239,MEDIUM,46.04793460214966,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,16.82239999900048
dataset/train/notumor/Tr-no_1383.jpg,test,no_tumor,3,no_tumor,3,True,0.9999910593032837,no_tumor,False,0.00011885193089256063,8.573354716645554e-05,0.9999838471412659,LOW,20.63290282054383,PASS,,ACCEPT,,24.9058999997942
dataset/train/notumor/Tr-no_1401.jpg,test,no_tumor,3,no_tumor,3,True,0.9999353885650635,no_tumor,False,0.0007311236695386469,0.0005273942369967699,0.9998955130577087,LOW,20.93035612881914,PASS,,ACCEPT,,19.134500000291155
dataset/train/notumor/Tr-no_1417.jpg,test,no_tumor,3,no_tumor,3,True,0.9998704195022583,no_tumor,False,0.0014032208127900958,0.001012209802865982,0.9997959136962891,MEDIUM,17.519709324700685,PASS,,REVIEW,MEDIUM_UNCERTAINTY,21.030799998698058
dataset/train/notumor/Tr-no_1440.jpg,test,no_tumor,3,no_tumor,3,True,0.9999995231628418,no_tumor,False,7.928361810627393e-06,5.7191041378246155e-06,0.9999991059303284,LOW,28.21205556051899,PASS,,ACCEPT,,23.201699999845005
dataset/train/notumor/Tr-no_1459.jpg,test,no_tumor,3,no_tumor,3,True,0.9999449253082275,no_tumor,False,0.0006298759835772216,0.00045435948413796723,0.9999006986618042,LOW,14.788335701933642,PASS,,ACCEPT,,29.140799999368028
dataset/train/notumor/Tr-no_1486.jpg,test,no_tumor,3,no_tumor,3,True,0.9999816417694092,no_tumor,False,0.00023472111206501722,0.00016931549180299044,0.999971330165863,LOW,16.603127663342814,PASS,,ACCEPT,,23.049199999150005
dataset/train/notumor/Tr-no_1488.jpg,test,no_tumor,3,no_tumor,3,True,0.9991239905357361,no_tumor,False,0.007547784596681595,0.0054445755667984486,0.9984695911407471,MEDIUM,23.194759407102755,PASS,,REVIEW,MEDIUM_UNCERTAINTY,17.602500000066357
dataset/train/notumor/Tr-no_1491.jpg,test,no_tumor,3,no_tumor,3,True,0.999580442905426,no_tumor,False,0.003736041020601988,0.0026949839666485786,0.9991717338562012,MEDIUM,24.15712907099736,PASS,,REVIEW,MEDIUM_UNCERTAINTY,17.324500000540866
dataset/train/notumor/Tr-no_1503.jpg,test,no_tumor,3,no_tumor,3,True,0.9995540976524353,no_tumor,False,0.00405831728130579,0.002927456982433796,0.999152660369873,MEDIUM,19.88666127780812,PASS,,REVIEW,MEDIUM_UNCERTAINTY,29.332000000067637
dataset/train/notumor/Tr-no_1508.jpg,test,no_tumor,3,no_tumor,3,True,0.9997286200523376,no_tumor,False,0.0026040757074952126,0.0018784435233101249,0.9994874000549316,MEDIUM,20.611565153383253,PASS,,REVIEW,MEDIUM_UNCERTAINTY,32.03690000009374
dataset/train/notumor/Tr-no_1513.jpg,test,no_tumor,3,no_tumor,3,True,0.9999650716781616,no_tumor,False,0.00040591193828731775,0.00029280356829985976,0.9999334812164307,LOW,19.325865655217974,PASS,,ACCEPT,,17.996900000071037
dataset/train/notumor/Tr-no_1514.jpg,test,no_tumor,3,no_tumor,3,True,0.9999362230300903,no_tumor,False,0.0007416835287585855,0.0005350115825422108,0.999902606010437,LOW,17.183735797321724,PASS,NEAR_BLACK_DOMINANT,REVIEW,NEAR_BLACK_DOMINANT,17.24130000002333
dataset/train/notumor/Tr-no_1515.jpg,test,no_tumor,3,no_tumor,3,True,0.9999674558639526,no_tumor,False,0.0003921190509572625,0.0002828541037160903,0.9999426007270813,LOW,14.99999696551055,PASS,,ACCEPT,,19.620400000349036
dataset/train/notumor/Tr-no_1526.jpg,test,no_tumor,3,no_tumor,3,True,0.999782145023346,no_tumor,False,0.0021216310560703278,0.0015304333064705133,0.9995830059051514,MEDIUM,21.837704624226756,PASS,,REVIEW,MEDIUM_UNCERTAINTY,39.0839000010601
dataset/train/notumor/Tr-no_1531.jpg,test,no_tumor,3,no_tumor,3,True,0.9972585439682007,no_tumor,False,0.019314635545015335,0.013932564295828342,0.9946022033691406,HIGH,24.59544047910066,PASS,,REVIEW,HIGH_UNCERTAINTY,18.178999998781364
dataset/train/notumor/Tr-no_1565.jpg,test,no_tumor,3,no_tumor,3,True,0.9997798800468445,no_tumor,False,0.00229904567822814,0.0016584108816459775,0.9996651411056519,MEDIUM,19.589255980701154,PASS,,REVIEW,MEDIUM_UNCERTAINTY,17.04789999894274
dataset/train/notumor/Tr-no_1572.jpg,test,no_tumor,3,no_tumor,3,True,0.9999935626983643,no_tumor,False,8.947330934461206e-05,6.454134563682601e-05,0.9999911189079285,LOW,15.393539963113454,PASS,LOW_DYNAMIC_RANGE,REVIEW,LOW_DYNAMIC_RANGE,19.40930000091612
dataset/train/notumor/Tr-no_1578.jpg,test,no_tumor,3,no_tumor,3,True,0.999990701675415,no_tumor,False,0.00012384224100969732,8.933329081628472e-05,0.9999853372573853,LOW,19.037917589224108,PASS,,ACCEPT,,18.39569999901869
dataset/train/notumor/Tr-no_1584.jpg,test,no_tumor,3,no_tumor,3,True,0.9999809265136719,no_tumor,False,0.0002272592537337914,0.00016393289843108505,0.9999621510505676,LOW,26.61531308892096,PASS,,ACCEPT,,20.094900000913185
dataset/train/pituitary/Tr-piTr_0004.jpg,test,pituitary,2,pituitary,2,True,0.9999511241912842,pituitary,False,0.0005704117938876152,0.0004114651237614453,0.9999224543571472,LOW,15.066196129570388,PASS,,ACCEPT,,30.859500000588014
dataset/train/pituitary/Tr-piTr_0008.jpg,test,pituitary,2,pituitary,2,True,0.9999762773513794,pituitary,False,0.00027757094358094037,0.00020022511307615787,0.999952495098114,LOW,19.73561412451772,PASS,,ACCEPT,,28.29360000032466
dataset/train/pituitary/Tr-pi_0031.jpg,test,pituitary,2,pituitary,2,True,0.9997904896736145,pituitary,False,0.0021410316694527864,0.0015444278251379728,0.9996575713157654,MEDIUM,25.248791036831275,PASS,,REVIEW,MEDIUM_UNCERTAINTY,17.083400000046822
dataset/train/pituitary/Tr-pi_0049.jpg,test,pituitary,2,pituitary,2,True,0.9999030828475952,pituitary,False,0.001095814979635179,0.0007904634112492204,0.9998614192008972,MEDIUM,17.2057068437732,PASS,,REVIEW,MEDIUM_UNCERTAINTY,27.169999999387073
dataset/train/pituitary/Tr-pi_0078.jpg,test,pituitary,2,pituitary,2,True,0.9996649026870728,pituitary,False,0.00304469489492476,0.0021962830796837807,0.9993346333503723,MEDIUM,17.346997822208376,PASS,,REVIEW,MEDIUM_UNCERTAINTY,25.01040000061039
dataset/train/pituitary/Tr-pi_0084.jpg,test,pituitary,2,pituitary,2,True,0.9995449185371399,pituitary,False,0.004256426356732845,0.0030703626107424498,0.9991934895515442,MEDIUM,21.23596240039139,PASS,,REVIEW,MEDIUM_UNCERTAINTY,28.758599999491707
dataset/train/pituitary/Tr-pi_0086.jpg,test,pituitary,2,pituitary,2,True,0.92887943983078,,True,0.26029863953590393,0.18776577711105347,0.8583794832229614,HIGH,46.994057758951364,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,32.19790000002831
dataset/train/pituitary/Tr-pi_0097.jpg,test,pituitary,2,pituitary,2,True,0.9982833862304688,pituitary,False,0.012741034850478172,0.009190713986754417,0.996581494808197,HIGH,20.77722295294778,PASS,,REVIEW,HIGH_UNCERTAINTY,24.362499998460407
dataset/train/pituitary/Tr-pi_0119.jpg,test,pituitary,2,pituitary,2,True,0.9999570846557617,pituitary,False,0.0004798783047590405,0.00034615900949575007,0.9999152421951294,LOW,20.20024621417297,PASS,,ACCEPT,,29.432100000121864
dataset/train/pituitary/Tr-pi_0137.jpg,test,pituitary,2,pituitary,2,True,0.9998853206634521,pituitary,False,0.001167829381301999,0.0008424108382314444,0.9997729063034058,MEDIUM,20.012922155253055,PASS,,REVIEW,MEDIUM_UNCERTAINTY,25.34360000026936
dataset/train/pituitary/Tr-pi_0149.jpg,test,pituitary,2,pituitary,2,True,0.9999289512634277,pituitary,False,0.0007893004221841693,0.0005693599232472479,0.9998695254325867,MEDIUM,17.281150185538866,PASS,,REVIEW,MEDIUM_UNCERTAINTY,26.015299999926356
dataset/train/pituitary/Tr-pi_0152.jpg,test,pituitary,2,pituitary,2,True,0.9999940395355225,pituitary,False,7.814755372237414e-05,5.637154390569776e-05,0.9999882578849792,LOW,20.00617902624475,PASS,,ACCEPT,,25.92989999902784
dataset/train/pituitary/Tr-pi_0156.jpg,test,pituitary,2,pituitary,2,True,0.9999872446060181,pituitary,False,0.00016142321692314,0.00011644223559414968,0.9999753832817078,LOW,14.283492294296387,PASS,,ACCEPT,,28.383400000166148
dataset/train/pituitary/Tr-pi_0172.jpg,test,pituitary,2,pituitary,2,True,0.9990993738174438,pituitary,False,0.007906338199973106,0.005703217349946499,0.99849933385849,MEDIUM,23.675224588653204,PASS,,REVIEW,MEDIUM_UNCERTAINTY,24.769600000581704
dataset/train/pituitary/Tr-pi_0178.jpg,test,pituitary,2,pituitary,2,True,0.9999754428863525,pituitary,False,0.0002950322232209146,0.00021282075613271445,0.9999541640281677,LOW,17.195728775536704,PASS,,ACCEPT,,26.852200000575976
dataset/train/pituitary/Tr-pi_0186.jpg,test,pituitary,2,pituitary,2,True,0.9998970031738281,pituitary,False,0.0011310833506286144,0.0008159041753970087,0.9998332858085632,MEDIUM,17.635197802456137,PASS,,REVIEW,MEDIUM_UNCERTAINTY,24.495700001352816
dataset/train/pituitary/Tr-pi_0194.jpg,test,pituitary,2,pituitary,2,True,0.9996945858001709,pituitary,False,0.0030228043906390667,0.0021804925054311752,0.9994943141937256,MEDIUM,21.73523954974059,PASS,,REVIEW,MEDIUM_UNCERTAINTY,31.560999999783235
dataset/train/pituitary/Tr-pi_0195.jpg,test,pituitary,2,pituitary,2,True,0.9997476935386658,pituitary,False,0.0024700609501451254,0.00178177235648036,0.9995421171188354,MEDIUM,21.20222242976816,PASS,,REVIEW,MEDIUM_UNCERTAINTY,26.37920000051963
dataset/train/pituitary/Tr-pi_0198.jpg,test,pituitary,2,pituitary,2,True,0.9979438185691833,,True,0.015302319079637527,0.011038289405405521,0.9960137009620667,HIGH,52.09061426565661,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,25.02490000006219
dataset/train/pituitary/Tr-pi_0207.jpg,test,pituitary,2,pituitary,2,True,0.9992770552635193,pituitary,False,0.006007468327879906,0.004333472345024347,0.9985637664794922,MEDIUM,21.47323724755007,PASS,,REVIEW,MEDIUM_UNCERTAINTY,30.280699998911587
dataset/train/pituitary/Tr-pi_0214.jpg,test,pituitary,2,pituitary,2,True,0.9980816841125488,pituitary,False,0.013934503309428692,0.01005161926150322,0.99616539478302,HIGH,37.13599569270624,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,30.67410000039672
dataset/train/pituitary/Tr-pi_0222.jpg,test,pituitary,2,pituitary,2,True,0.999988317489624,pituitary,False,0.00015029264613986015,0.00010841322364285588,0.9999787211418152,LOW,18.91671793696163,PASS,,ACCEPT,,33.23149999960151
dataset/train/pituitary/Tr-pi_0236.jpg,test,pituitary,2,pituitary,2,True,0.9988479614257812,pituitary,False,0.009753640741109848,0.007035764399915934,0.9979703426361084,MEDIUM,25.724084721594735,PASS,,REVIEW,MEDIUM_UNCERTAINTY,30.999799999335664
dataset/train/pituitary/Tr-pi_0257.jpg,test,pituitary,2,pituitary,2,True,0.9999990463256836,pituitary,False,1.4469462257693522e-05,1.0437510354677215e-05,0.9999980926513672,LOW,17.190002452707724,PASS,,ACCEPT,,29.25890000005893
dataset/train/pituitary/Tr-pi_0258.jpg,test,pituitary,2,pituitary,2,True,0.9999984502792358,pituitary,False,2.263383248646278e-05,1.632685962249525e-05,0.9999971389770508,LOW,15.34431440031922,PASS,,ACCEPT,,25.21800000067742
dataset/train/pituitary/Tr-pi_0264.jpg,test,pituitary,2,pituitary,2,True,0.9999641180038452,pituitary,False,0.0004127268330194056,0.0002977194671984762,0.9999308586120605,LOW,27.82320384526511,PASS,,ACCEPT,,29.507000001103734
dataset/train/pituitary/Tr-pi_0269.jpg,test,pituitary,2,pituitary,2,True,0.9999970197677612,pituitary,False,4.141242243349552e-05,2.9872748200432397e-05,0.9999940395355225,LOW,17.71186475341226,PASS,,ACCEPT,,28.019199999107514
dataset/train/pituitary/Tr-pi_0298.jpg,test,pituitary,2,pituitary,2,True,0.9999892711639404,pituitary,False,0.00013437824964057654,9.693341417005286e-05,0.9999785423278809,LOW,14.651343035273152,PASS,,ACCEPT,,26.431099999172147
dataset/train/pituitary/Tr-pi_0299.jpg,test,pituitary,2,pituitary,2,True,0.9999947547912598,pituitary,False,7.041978096822277e-05,5.079713446320966e-05,0.9999895095825195,LOW,14.169597682434746,PASS,,ACCEPT,,27.366000000256463
dataset/train/pituitary/Tr-pi_0319.jpg,test,pituitary,2,pituitary,2,True,0.9999983310699463,pituitary,False,2.3692504328209907e-05,1.7090529581764713e-05,0.9999966621398926,LOW,18.60458839009226,PASS,,ACCEPT,,30.924300001061056
dataset/train/pituitary/Tr-pi_0341.jpg,test,pituitary,2,pituitary,2,True,0.9997877478599548,pituitary,False,0.0020358895417302847,0.001468583825044334,0.9995812773704529,MEDIUM,28.694037935601965,PASS,,REVIEW,MEDIUM_UNCERTAINTY,26.087700000061886
dataset/train/pituitary/Tr-pi_0348.jpg,test,pituitary,2,pituitary,2,True,0.9997056126594543,pituitary,False,0.0027593285776674747,0.0019904347136616707,0.9994296431541443,MEDIUM,19.292298117197053,PASS,,REVIEW,MEDIUM_UNCERTAINTY,24.987099999634665
dataset/train/pituitary/Tr-pi_0353.jpg,test,pituitary,2,pituitary,2,True,0.9793675541877747,pituitary,False,0.1149996966123581,0.08295474201440811,0.9684133529663086,HIGH,34.12124413773095,PASS,,REVIEW,HIGH_UNCERTAINTY,26.24629999991157
dataset/train/pituitary/Tr-pi_0358.jpg,test,pituitary,2,pituitary,2,True,0.9992061257362366,pituitary,False,0.006982056424021721,0.0050364891067147255,0.9986856579780579,MEDIUM,24.03509234977499,PASS,,REVIEW,MEDIUM_UNCERTAINTY,25.013700000272365
dataset/train/pituitary/Tr-pi_0362.jpg,test,pituitary,2,pituitary,2,True,0.9993509650230408,pituitary,False,0.0057571399956941605,0.0041528986766934395,0.9988004565238953,MEDIUM,24.58012936958333,PASS,,REVIEW,MEDIUM_UNCERTAINTY,17.339500000161934
dataset/train/pituitary/Tr-pi_0397.jpg,test,pituitary,2,pituitary,2,True,0.9962202906608582,pituitary,False,0.02726142480969429,0.019664961844682693,0.993697464466095,HIGH,36.48056405940361,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,27.963900000031572
dataset/train/pituitary/Tr-pi_0399.jpg,test,pituitary,2,pituitary,2,True,0.9981330037117004,pituitary,False,0.0141229797154665,0.010187576524913311,0.9964177012443542,HIGH,36.14284568458265,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,26.72069999971427
dataset/train/pituitary/Tr-pi_0419.jpg,test,pituitary,2,pituitary,2,True,0.999998927116394,pituitary,False,1.7172471416415647e-05,1.2387319657136686e-05,0.9999979734420776,LOW,18.35454672125344,PASS,,ACCEPT,,27.321699999447446
dataset/train/pituitary/Tr-pi_0421.jpg,test,pituitary,2,pituitary,2,True,0.9999896287918091,pituitary,False,0.0001379183668177575,9.948707156581804e-05,0.9999839663505554,LOW,15.672751600154541,PASS,,ACCEPT,,26.24629999991157
dataset/train/pituitary/Tr-pi_0425.jpg,test,pituitary,2,pituitary,2,True,0.9999868869781494,pituitary,False,0.00016119361680466682,0.00011627661297097802,0.9999739527702332,LOW,11.915695496394289,PASS,,ACCEPT,,28.70000000075379
dataset/train/pituitary/Tr-pi_0427.jpg,test,pituitary,2,pituitary,2,True,0.9999428987503052,pituitary,False,0.0006177154136821628,0.00044558747322298586,0.9998862743377686,LOW,12.609454268474325,PASS,,ACCEPT,,24.58950000072946
dataset/train/pituitary/Tr-pi_0440.jpg,test,pituitary,2,pituitary,2,True,0.9999908208847046,pituitary,False,0.0001160402680397965,8.370535942958668e-05,0.9999816417694092,LOW,20.041945422595198,PASS,,ACCEPT,,25.15800000037416
dataset/train/pituitary/Tr-pi_0458.jpg,test,pituitary,2,pituitary,2,True,0.9999942779541016,pituitary,False,7.634877692908049e-05,5.507400055648759e-05,0.999988853931427,LOW,17.03263354999902,PASS,,ACCEPT,,28.570000000399887
dataset/train/pituitary/Tr-pi_0470.jpg,test,pituitary,2,pituitary,2,True,0.9999938011169434,pituitary,False,8.093701035249978e-05,5.838370998390019e-05,0.9999876618385315,LOW,16.029585728503488,PASS,,ACCEPT,,28.180499999507447
dataset/train/pituitary/Tr-pi_0475.jpg,test,pituitary,2,pituitary,2,True,0.9999998807907104,pituitary,False,2.182917114623706e-06,1.5746418284834363e-06,0.9999997615814209,LOW,23.59958394888801,PASS,,ACCEPT,,26.497400000152993
dataset/train/pituitary/Tr-pi_0491.jpg,test,pituitary,2,pituitary,2,True,0.9999926090240479,pituitary,False,9.671953739598393e-05,6.9768400862813e-05,0.9999861717224121,LOW,12.796468796956677,PASS,,ACCEPT,,28.60030000010738
dataset/train/pituitary/Tr-pi_0500.jpg,test,pituitary,2,pituitary,2,True,0.9999998807907104,pituitary,False,3.11761800730892e-06,2.2488859485747525e-06,0.9999997615814209,LOW,27.07456629194998,PASS,,ACCEPT,,27.598399999988033
dataset/train/pituitary/Tr-pi_0508.jpg,test,pituitary,2,pituitary,2,True,0.9999992847442627,pituitary,False,1.0896722415054683e-05,7.860323421482462e-06,0.9999985694885254,LOW,22.169796138792254,PASS,,ACCEPT,,26.209399999061134
dataset/train/pituitary/Tr-pi_0542.jpg,test,pituitary,2,pituitary,2,True,0.9987137317657471,pituitary,False,0.010932905599474907,0.007886424660682678,0.9978352785110474,MEDIUM,26.53619430045521,PASS,,REVIEW,MEDIUM_UNCERTAINTY,26.250799999615992
dataset/train/pituitary/Tr-pi_0546.jpg,test,pituitary,2,pituitary,2,True,0.9999206066131592,pituitary,False,0.0008814566535875201,0.0006358365644700825,0.9998689293861389,MEDIUM,17.164950000311762,PASS,,REVIEW,MEDIUM_UNCERTAINTY,25.3588999985368
dataset/train/pituitary/Tr-pi_0553.jpg,test,pituitary,2,pituitary,2,True,0.9827415347099304,pituitary,False,0.08988527208566666,0.06483851373195648,0.9660993218421936,HIGH,34.967426948566875,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,24.25559999937832
dataset/train/pituitary/Tr-pi_0554.jpg,test,pituitary,2,pituitary,2,True,0.9998729228973389,pituitary,False,0.001283335266634822,0.0009257306810468435,0.9997490644454956,MEDIUM,13.837979522376745,PASS,,REVIEW,MEDIUM_UNCERTAINTY,25.800600000366103
dataset/train/pituitary/Tr-pi_0581.jpg,test,pituitary,2,pituitary,2,True,0.9999555349349976,pituitary,False,0.0005075921071693301,0.0003661503142211586,0.9999160170555115,LOW,19.872231539709414,PASS,,ACCEPT,,26.28079999885813
dataset/train/pituitary/Tr-pi_0590.jpg,test,pituitary,2,pituitary,2,True,0.9999998807907104,pituitary,False,2.85279975287267e-06,2.0578600015142e-06,0.9999997019767761,LOW,29.172395266564195,PASS,,ACCEPT,,28.10189999945578
dataset/train/pituitary/Tr-pi_0598.jpg,test,pituitary,2,pituitary,2,True,0.9999982118606567,pituitary,False,2.5884555725497194e-05,1.8671760699362494e-05,0.9999967217445374,LOW,21.678647938295,PASS,,ACCEPT,,24.041099999521975
dataset/train/pituitary/Tr-pi_0605.jpg,test,pituitary,2,pituitary,2,True,0.9957571625709534,pituitary,False,0.027424471452832222,0.019782574847340584,0.9915159344673157,HIGH,29.838737864192304,PASS,,REVIEW,HIGH_UNCERTAINTY,27.391699999498087
dataset/train/pituitary/Tr-pi_0618.jpg,test,pituitary,2,pituitary,2,True,0.9999957084655762,pituitary,False,5.7698445743881166e-05,4.1620631236582994e-05,0.9999916553497314,LOW,13.456724833498868,PASS,,ACCEPT,,26.008299999375595
dataset/train/pituitary/Tr-pi_0633.jpg,test,pituitary,2,pituitary,2,True,0.9999936819076538,pituitary,False,8.522030839230865e-05,6.147345993667841e-05,0.9999895095825195,LOW,16.673895151156213,PASS,,ACCEPT,,36.76939999968454
dataset/train/pituitary/Tr-pi_0642.jpg,test,pituitary,2,pituitary,2,True,0.9997488856315613,pituitary,False,0.002335396595299244,0.00168463250156492,0.9994980692863464,MEDIUM,19.647621243308535,PASS,,REVIEW,MEDIUM_UNCERTAINTY,24.736099998335703
dataset/train/pituitary/Tr-pi_0643.jpg,test,pituitary,2,pituitary,2,True,0.9999973773956299,pituitary,False,3.7208927096799016e-05,2.6840567443287e-05,0.999995768070221,LOW,20.29354766591561,PASS,,ACCEPT,,27.791000000433996
dataset/train/pituitary/Tr-pi_0647.jpg,test,pituitary,2,pituitary,2,True,0.9999822378158569,pituitary,False,0.00021257386833894998,0.0001533396280137822,0.9999645352363586,LOW,17.781343366546956,PASS,,ACCEPT,,28.91980000094918
dataset/train/pituitary/Tr-pi_0681.jpg,test,pituitary,2,pituitary,2,True,0.9999014139175415,pituitary,False,0.0010543210664764047,0.0007605318678542972,0.9998188614845276,MEDIUM,16.152469216608523,PASS,LOW_CONTRAST_IMAGE,REVIEW,LOW_CONTRAST_IMAGE|MEDIUM_UNCERTAINTY,25.216300000465708
dataset/train/pituitary/Tr-pi_0682.jpg,test,pituitary,2,pituitary,2,True,0.9999963045120239,pituitary,False,5.3607262088917196e-05,3.8669466448482126e-05,0.9999942779541016,LOW,17.14554863221297,PASS,,ACCEPT,,25.16260000084003
dataset/train/pituitary/Tr-pi_0702.jpg,test,pituitary,2,pituitary,2,True,0.9999853372573853,pituitary,False,0.00018354914209339768,0.00013240271073300391,0.9999725818634033,LOW,20.328511350345057,PASS,,ACCEPT,,24.058000000877655
dataset/train/pituitary/Tr-pi_0714.jpg,test,pituitary,2,pituitary,2,True,0.999995231628418,pituitary,False,6.610435957554728e-05,4.768421422340907e-05,0.9999911189079285,LOW,16.626441169019518,PASS,,ACCEPT,,27.797900000223308
