relative_path,split,true_class,true_class_id,classifier_prediction,classifier_prediction_id,classifier_correct,raw_confidence,public_prediction,public_prediction_withheld,entropy,normalized_entropy,margin,uncertainty_level,ood_score,ood_status,quality_flags,safe_status,decision_reasons,latency_ms
dataset/train/notumor/Tr-no_1060.jpg,test,no_tumor,3,no_tumor,3,True,0.9999995231628418,no_tumor,False,6.895154456287855e-07,4.973802560925833e-07,1.0,LOW,23.57341165411749,PASS,,ACCEPT,,51.77240000011807
dataset/train/notumor/Tr-no_1080.jpg,test,no_tumor,3,no_tumor,3,True,0.9999762773513794,no_tumor,False,5.716011219192296e-05,4.123230610275641e-05,0.9999915361404419,MEDIUM,31.697969900997528,PASS,,REVIEW,MEDIUM_UNCERTAINTY,47.64649999924586
dataset/train/notumor/Tr-no_1083.jpg,test,no_tumor,3,no_tumor,3,True,0.9999463558197021,no_tumor,False,0.00013211369514465332,9.529988165013492e-05,0.9999815821647644,MEDIUM,24.9363447750595,PASS,,REVIEW,MEDIUM_UNCERTAINTY,57.567899999412475
dataset/train/notumor/Tr-no_1093.jpg,test,no_tumor,3,no_tumor,3,True,0.9999375343322754,no_tumor,False,0.00015841165441088378,0.00011426985292928293,0.9999758005142212,MEDIUM,22.87561164775325,PASS,LOW_DYNAMIC_RANGE,REVIEW,LOW_DYNAMIC_RANGE|MEDIUM_UNCERTAINTY,44.44169999987935
dataset/train/notumor/Tr-no_1099.jpg,test,no_tumor,3,no_tumor,3,True,0.9998897314071655,no_tumor,False,0.0002847204450517893,0.00020538238459266722,0.9999616742134094,MEDIUM,30.34193823221269,PASS,,REVIEW,MEDIUM_UNCERTAINTY,61.833199999455246
dataset/train/notumor/Tr-no_1104.jpg,test,no_tumor,3,no_tumor,3,True,1.0,no_tumor,False,5.384246826167782e-09,3.883913191060628e-09,1.0,LOW,29.44483862083997,PASS,,ACCEPT,,64.04450000081852
dataset/train/notumor/Tr-no_1106.jpg,test,no_tumor,3,no_tumor,3,True,0.9999771118164062,no_tumor,False,5.4111649660626426e-05,3.9033304346958175e-05,0.9999924302101135,MEDIUM,34.33547798498767,PASS,,REVIEW,MEDIUM_UNCERTAINTY,63.328700000056415
dataset/train/notumor/Tr-no_1115.jpg,test,no_tumor,3,no_tumor,3,True,0.9998846054077148,no_tumor,False,0.0003067930811084807,0.00022130442084744573,0.9999489188194275,MEDIUM,28.366765645496738,PASS,,REVIEW,MEDIUM_UNCERTAINTY,57.863300000462914
dataset/train/notumor/Tr-no_1131.jpg,test,no_tumor,3,no_tumor,3,True,0.9999991655349731,no_tumor,False,1.5239560298141441e-06,1.099301925933105e-06,0.9999998211860657,LOW,27.668577372152118,PASS,,ACCEPT,,63.016699999934644
dataset/train/notumor/Tr-no_1141.jpg,test,no_tumor,3,no_tumor,3,True,0.9998164772987366,no_tumor,False,0.0004921294748783112,0.0003549963585101068,0.9999235272407532,MEDIUM,23.290211518136193,PASS,,REVIEW,MEDIUM_UNCERTAINTY,44.06589999962307
dataset/train/notumor/Tr-no_1142.jpg,test,no_tumor,3,no_tumor,3,True,1.0,no_tumor,False,8.086754377245597e-09,5.833360017248879e-09,1.0,LOW,23.682930599183756,PASS,,ACCEPT,,72.64050000048883
dataset/train/notumor/Tr-no_1153.jpg,test,no_tumor,3,no_tumor,3,True,0.9997517466545105,no_tumor,False,0.0006932917167432606,0.0005001042736694217,0.9998724460601807,MEDIUM,26.369368543926885,PASS,LOW_DYNAMIC_RANGE,REVIEW,LOW_DYNAMIC_RANGE|MEDIUM_UNCERTAINTY,45.17259999920498
dataset/train/notumor/Tr-no_1154.jpg,test,no_tumor,3,no_tumor,3,True,0.9999984502792358,no_tumor,False,2.7415371732786298e-06,1.9776009594352217e-06,0.9999997615814209,LOW,20.864795800411176,PASS,,ACCEPT,,44.584899998881156
dataset/train/notumor/Tr-no_1162.jpg,test,no_tumor,3,no_tumor,3,True,0.999987006187439,no_tumor,False,2.9976750738569535e-05,2.1623654902214184e-05,0.999995768070221,MEDIUM,29.785169291641186,PASS,,REVIEW,MEDIUM_UNCERTAINTY,48.52829999981623
dataset/train/notumor/Tr-no_1166.jpg,test,no_tumor,3,no_tumor,3,True,0.999997615814209,no_tumor,False,4.672259819926694e-06,3.3703229291859316e-06,0.999999463558197,LOW,28.16455730482941,PASS,NEAR_WHITE_DOMINANT,REVIEW,NEAR_WHITE_DOMINANT,44.52160000073491
dataset/train/notumor/Tr-no_1191.jpg,test,no_tumor,3,no_tumor,3,True,0.9999979734420776,no_tumor,False,3.9292713154281955e-06,2.834369979609619e-06,0.9999995231628418,LOW,21.81194710633964,PASS,LOW_DYNAMIC_RANGE,REVIEW,LOW_DYNAMIC_RANGE,51.616799999465
dataset/train/notumor/Tr-no_1235.jpg,test,no_tumor,3,no_tumor,3,True,0.9999991655349731,no_tumor,False,1.5214834547805367e-06,1.0975182931360905e-06,0.9999998211860657,LOW,22.377799989712912,PASS,,ACCEPT,,73.583299999882
dataset/train/notumor/Tr-no_1247.jpg,test,no_tumor,3,no_tumor,3,True,0.9999990463256836,no_tumor,False,1.838179059632239e-06,1.325965854448441e-06,0.9999997615814209,LOW,37.72597599119816,PASS,,ACCEPT,,71.22470000103931
dataset/train/notumor/Tr-no_1253.jpg,test,no_tumor,3,no_tumor,3,True,0.9999984502792358,no_tumor,False,2.868376213882584e-06,2.0690961264335783e-06,0.9999997615814209,LOW,29.72422440184237,PASS,,ACCEPT,,66.2492999999813
dataset/train/notumor/Tr-no_1265.jpg,test,no_tumor,3,no_tumor,3,True,0.9999996423721313,no_tumor,False,6.306538580247434e-07,4.5492058120544243e-07,1.0,LOW,17.875659517315366,PASS,,ACCEPT,,43.30139999910898
dataset/train/notumor/Tr-no_1266.jpg,test,no_tumor,3,no_tumor,3,True,0.999993085861206,no_tumor,False,1.5027637346065603e-05,1.0840149116120301e-05,0.9999980330467224,MEDIUM,30.83451869095476,PASS,,REVIEW,MEDIUM_UNCERTAINTY,44.10059999827354
dataset/train/notumor/Tr-no_1284.jpg,test,no_tumor,3,no_tumor,3,True,0.9999978542327881,no_tumor,False,4.080555299879052e-06,2.943498429885949e-06,0.9999995827674866,LOW,20.801172349673173,PASS,,ACCEPT,,55.833399999755784
dataset/train/notumor/Tr-no_1287.jpg,test,no_tumor,3,no_tumor,3,True,0.9999957084655762,no_tumor,False,8.92234493221622e-06,6.436111107177567e-06,0.999998927116394,LOW,29.923188815115637,PASS,,ACCEPT,,50.800400000298396
dataset/train/notumor/Tr-no_1288.jpg,test,no_tumor,3,no_tumor,3,True,1.0,no_tumor,False,4.440866163690771e-08,3.203407672458525e-08,1.0,LOW,21.36705500532163,PASS,,ACCEPT,,47.130200000538025
dataset/train/notumor/Tr-no_1313.jpg,test,no_tumor,3,no_tumor,3,True,0.9999985694885254,no_tumor,False,2.3913094082672615e-06,1.724965045468707e-06,0.9999997615814209,LOW,19.73380048357627,PASS,,ACCEPT,,44.40760000034061
dataset/train/notumor/Tr-no_1315.jpg,test,no_tumor,3,no_tumor,3,True,0.999998927116394,no_tumor,False,1.986647703233757e-06,1.4330634030557121e-06,0.9999997615814209,LOW,26.59508754255761,PASS,VERY_BRIGHT_IMAGE|NEAR_WHITE_DOMINANT,REVIEW,NEAR_WHITE_DOMINANT|VERY_BRIGHT_IMAGE,87.44019999903685
dataset/train/notumor/Tr-no_1327.jpg,test,no_tumor,3,no_tumor,3,True,0.9999972581863403,no_tumor,False,5.207301001064479e-06,3.7562735997198615e-06,0.999999463558197,LOW,21.752106989961774,PASS,,ACCEPT,,66.00389999948675
dataset/train/notumor/Tr-no_1330.jpg,test,no_tumor,3,no_tumor,3,True,0.9999994039535522,no_tumor,False,9.831355782807805e-07,7.091824159033422e-07,0.9999999403953552,LOW,23.043747063623734,PASS,,ACCEPT,,68.79490000028454
dataset/train/notumor/Tr-no_1334.jpg,test,no_tumor,3,no_tumor,3,True,1.0,no_tumor,False,6.8282046683521e-09,4.925508445552396e-09,1.0,LOW,24.182081151378526,PASS,,ACCEPT,,47.71160000018426
dataset/train/notumor/Tr-no_1337.jpg,test,no_tumor,3,no_tumor,3,True,0.9999955892562866,no_tumor,False,8.922557753976434e-06,6.436264811782166e-06,0.9999990463256836,LOW,21.800950254450346,PASS,,ACCEPT,,45.79150000063237
dataset/train/notumor/Tr-no_1347.jpg,test,no_tumor,3,no_tumor,3,True,1.0,no_tumor,False,3.763208411555752e-08,2.7145810932438508e-08,1.0,LOW,42.42779842363422,BORDERLINE,,REVIEW,BORDERLINE_OOD,44.461600000431645
dataset/train/notumor/Tr-no_1383.jpg,test,no_tumor,3,no_tumor,3,True,1.0,no_tumor,False,2.9497449816062726e-08,2.127791276507196e-08,1.0,LOW,38.49196268615236,PASS,,ACCEPT,,43.67140000067593
dataset/train/notumor/Tr-no_1401.jpg,test,no_tumor,3,no_tumor,3,True,0.9999997615814209,no_tumor,False,3.1581888038090256e-07,2.2781516406666924e-07,1.0,LOW,22.66228670097093,PASS,,ACCEPT,,53.413800000271294
dataset/train/notumor/Tr-no_1417.jpg,test,no_tumor,3,no_tumor,3,True,0.9999914169311523,no_tumor,False,1.857529059634544e-05,1.3399239833233878e-05,0.9999978542327881,MEDIUM,20.36171183258804,PASS,,REVIEW,MEDIUM_UNCERTAINTY,53.28390000067884
dataset/train/notumor/Tr-no_1440.jpg,test,no_tumor,3,no_tumor,3,True,0.9999998807907104,no_tumor,False,1.4582488461201137e-07,1.0519041637735427e-07,1.0,LOW,31.195076752028545,PASS,,ACCEPT,,47.06400000031863
dataset/train/notumor/Tr-no_1459.jpg,test,no_tumor,3,no_tumor,3,True,0.9999996423721313,no_tumor,False,5.356466772354906e-07,3.8638739852103754e-07,0.9999999403953552,LOW,38.66753208673057,PASS,,ACCEPT,,45.08519999944838
dataset/train/notumor/Tr-no_1486.jpg,test,no_tumor,3,no_tumor,3,True,0.9999922513961792,no_tumor,False,1.596750553289894e-05,1.1518120118125807e-05,0.9999984502792358,MEDIUM,17.8370729691979,PASS,,REVIEW,MEDIUM_UNCERTAINTY,44.333499999993364
dataset/train/notumor/Tr-no_1488.jpg,test,no_tumor,3,no_tumor,3,True,0.9999990463256836,no_tumor,False,1.8028019894700265e-06,1.3004466836719075e-06,0.9999998211860657,LOW,30.20214439573834,PASS,,ACCEPT,,43.251799999779905
dataset/train/notumor/Tr-no_1491.jpg,test,no_tumor,3,no_tumor,3,True,0.9999877214431763,no_tumor,False,2.7446452804724686e-05,1.9798430002992973e-05,0.9999963641166687,MEDIUM,26.714925518489363,PASS,,REVIEW,MEDIUM_UNCERTAINTY,48.86450000049081
dataset/train/notumor/Tr-no_1503.jpg,test,no_tumor,3,no_tumor,3,True,0.9999979734420776,no_tumor,False,3.937985184165882e-06,2.840655724867247e-06,0.9999995827674866,LOW,18.173161977598642,PASS,,ACCEPT,,63.80350000108592
dataset/train/notumor/Tr-no_1508.jpg,test,no_tumor,3,no_tumor,3,True,0.9999998807907104,no_tumor,False,8.86183855186573e-08,6.392465223825639e-08,1.0,LOW,23.23297058655155,PASS,,ACCEPT,,58.41299999883631
dataset/train/notumor/Tr-no_1513.jpg,test,no_tumor,3,no_tumor,3,True,1.0,no_tumor,False,1.5991384216818005e-08,1.1535345123547813e-08,1.0,LOW,42.96874944350766,BORDERLINE,,REVIEW,BORDERLINE_OOD,44.76789999898756
dataset/train/notumor/Tr-no_1514.jpg,test,no_tumor,3,no_tumor,3,True,0.9999953508377075,no_tumor,False,9.635054993850645e-06,6.9502229962381534e-06,0.9999988675117493,LOW,27.9918766872998,PASS,NEAR_BLACK_DOMINANT,REVIEW,NEAR_BLACK_DOMINANT,45.37309999977879
dataset/train/notumor/Tr-no_1515.jpg,test,no_tumor,3,no_tumor,3,True,0.9999980926513672,no_tumor,False,3.567739668142167e-06,2.573580104581197e-06,0.9999996423721313,LOW,22.332486014212204,PASS,,ACCEPT,,46.41549999905692
dataset/train/notumor/Tr-no_1526.jpg,test,no_tumor,3,no_tumor,3,True,0.9999681711196899,no_tumor,False,7.325869955820963e-05,5.284498183755204e-05,0.9999925494194031,MEDIUM,21.112435041975274,PASS,,REVIEW,MEDIUM_UNCERTAINTY,59.44189999900118
dataset/train/notumor/Tr-no_1531.jpg,test,no_tumor,3,no_tumor,3,True,0.999998927116394,no_tumor,False,1.941417394846212e-06,1.400436644871661e-06,0.9999998211860657,LOW,19.39678145587002,PASS,,ACCEPT,,45.31529999985651
dataset/train/notumor/Tr-no_1565.jpg,test,no_tumor,3,no_tumor,3,True,0.9999988079071045,no_tumor,False,2.1333519271138357e-06,1.538888113827852e-06,0.9999998211860657,LOW,23.18972315884187,PASS,,ACCEPT,,46.73390000061772
dataset/train/notumor/Tr-no_1572.jpg,test,no_tumor,3,no_tumor,3,True,0.9999951124191284,no_tumor,False,9.935180059983395e-06,7.166717296058778e-06,0.9999989867210388,LOW,21.30737564765024,PASS,LOW_DYNAMIC_RANGE,REVIEW,LOW_DYNAMIC_RANGE,46.12319999978354
dataset/train/notumor/Tr-no_1578.jpg,test,no_tumor,3,no_tumor,3,True,0.999998927116394,no_tumor,False,2.132167082891101e-06,1.538033416181861e-06,0.9999997615814209,LOW,29.127534499354276,PASS,,ACCEPT,,44.824299999163486
dataset/train/notumor/Tr-no_1584.jpg,test,no_tumor,3,no_tumor,3,True,0.9999960660934448,no_tumor,False,7.765242116875015e-06,5.601438260782743e-06,0.9999992251396179,LOW,19.496694407282188,PASS,,ACCEPT,,46.68130000027304
dataset/train/pituitary/Tr-piTr_0004.jpg,test,pituitary,2,pituitary,2,True,0.9997153878211975,pituitary,False,0.0007783389883115888,0.0005614528781734407,0.9998942017555237,MEDIUM,27.309215618998447,PASS,,REVIEW,MEDIUM_UNCERTAINTY,56.520400001318194
dataset/train/pituitary/Tr-piTr_0008.jpg,test,pituitary,2,pituitary,2,True,0.9999405145645142,pituitary,False,0.00015276814519893378,0.00011019891826435924,0.9999755024909973,MEDIUM,26.907662490825455,PASS,,REVIEW,MEDIUM_UNCERTAINTY,51.57560000043304
dataset/train/pituitary/Tr-pi_0031.jpg,test,pituitary,2,pituitary,2,True,0.9779667854309082,,True,0.0656302347779274,0.0473422072827816,0.9761137366294861,HIGH,48.09786796065681,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,50.40740000004007
dataset/train/pituitary/Tr-pi_0049.jpg,test,pituitary,2,pituitary,2,True,0.9999877214431763,pituitary,False,2.800017136905808e-05,2.0197854610159993e-05,0.9999961256980896,MEDIUM,24.776150941912736,PASS,,REVIEW,MEDIUM_UNCERTAINTY,59.328900000764406
dataset/train/pituitary/Tr-pi_0078.jpg,test,pituitary,2,pituitary,2,True,0.999936580657959,pituitary,False,0.00015526905190199614,0.00011200294102309272,0.9999826550483704,MEDIUM,25.618705647957228,PASS,,REVIEW,MEDIUM_UNCERTAINTY,53.0717999990884
dataset/train/pituitary/Tr-pi_0084.jpg,test,pituitary,2,pituitary,2,True,0.9997695088386536,pituitary,False,0.0006414928939193487,0.00046273929183371365,0.9998822808265686,MEDIUM,23.586224083998072,PASS,,REVIEW,MEDIUM_UNCERTAINTY,52.68579999938083
dataset/train/pituitary/Tr-pi_0086.jpg,test,pituitary,2,pituitary,2,True,0.9885677099227905,pituitary,False,0.03504396975040436,0.025278881192207336,0.9913528561592102,HIGH,42.34069299288941,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,59.95400000028894
dataset/train/pituitary/Tr-pi_0097.jpg,test,pituitary,2,pituitary,2,True,0.9998608827590942,pituitary,False,0.0003677004424389452,0.0002652397961355746,0.9999408721923828,MEDIUM,22.245123289051254,PASS,,REVIEW,MEDIUM_UNCERTAINTY,52.50979999982519
dataset/train/pituitary/Tr-pi_0119.jpg,test,pituitary,2,pituitary,2,True,0.9998996257781982,pituitary,False,0.0002590377698652446,0.000186856254003942,0.9999606013298035,MEDIUM,23.245121349611274,PASS,,REVIEW,MEDIUM_UNCERTAINTY,64.72800000119605
dataset/train/pituitary/Tr-pi_0137.jpg,test,pituitary,2,pituitary,2,True,0.9999943971633911,pituitary,False,1.1039844139304478e-05,7.963563803059515e-06,0.999998927116394,LOW,22.52081117384319,PASS,,ACCEPT,,52.41539999951783
dataset/train/pituitary/Tr-pi_0149.jpg,test,pituitary,2,pituitary,2,True,0.9999871253967285,pituitary,False,2.8265170840313658e-05,2.0389010387589224e-05,0.9999967217445374,MEDIUM,22.396678447152063,PASS,,REVIEW,MEDIUM_UNCERTAINTY,61.29429999964486
dataset/train/pituitary/Tr-pi_0152.jpg,test,pituitary,2,pituitary,2,True,0.9999977350234985,pituitary,False,4.41805559603381e-06,3.186953335898579e-06,0.9999995231628418,LOW,22.538976604705965,PASS,,ACCEPT,,53.25509999966016
dataset/train/pituitary/Tr-pi_0156.jpg,test,pituitary,2,pituitary,2,True,0.9999266862869263,pituitary,False,0.0001833699207054451,0.0001322734315181151,0.9999749064445496,MEDIUM,24.372762838796028,PASS,,REVIEW,MEDIUM_UNCERTAINTY,50.667499999690335
dataset/train/pituitary/Tr-pi_0172.jpg,test,pituitary,2,pituitary,2,True,0.9999244213104248,pituitary,False,0.00018927533528767526,0.00013653328642249107,0.999977171421051,MEDIUM,28.308359446243628,PASS,,REVIEW,MEDIUM_UNCERTAINTY,56.063099998937105
dataset/train/pituitary/Tr-pi_0178.jpg,test,pituitary,2,pituitary,2,True,0.999764621257782,pituitary,False,0.0006375256925821304,0.00045987757039256394,0.9999083280563354,MEDIUM,23.60677903267554,PASS,,REVIEW,MEDIUM_UNCERTAINTY,61.552499999379506
dataset/train/pituitary/Tr-pi_0186.jpg,test,pituitary,2,pituitary,2,True,0.9999734163284302,pituitary,False,6.130347173893824e-05,4.422110578161664e-05,0.9999923706054688,MEDIUM,17.39265140057625,PASS,,REVIEW,MEDIUM_UNCERTAINTY,54.37759999949776
dataset/train/pituitary/Tr-pi_0194.jpg,test,pituitary,2,pituitary,2,True,0.9991641044616699,pituitary,False,0.002417180221527815,0.0017436268972232938,0.9995575547218323,HIGH,27.82361807811818,PASS,,REVIEW,HIGH_UNCERTAINTY,51.71189999964554
dataset/train/pituitary/Tr-pi_0195.jpg,test,pituitary,2,pituitary,2,True,0.9995726943016052,pituitary,False,0.0011718145105987787,0.0008452854817733169,0.9998455047607422,HIGH,25.572558700563107,PASS,,REVIEW,HIGH_UNCERTAINTY,56.527400000049965
dataset/train/pituitary/Tr-pi_0198.jpg,test,pituitary,2,pituitary,2,True,0.9996483325958252,pituitary,False,0.0009806236485019326,0.000707370403688401,0.9998315572738647,HIGH,39.44747980470935,PASS,,REVIEW,HIGH_UNCERTAINTY,54.47959999946761
dataset/train/pituitary/Tr-pi_0207.jpg,test,pituitary,2,pituitary,2,True,0.9997127652168274,pituitary,False,0.0008079640101641417,0.0005828228313475847,0.9998486638069153,HIGH,25.482242490320576,PASS,,REVIEW,HIGH_UNCERTAINTY,59.4970000001922
dataset/train/pituitary/Tr-pi_0214.jpg,test,pituitary,2,pituitary,2,True,0.9995483756065369,pituitary,False,0.0012716870987787843,0.0009173283469863236,0.9997743368148804,HIGH,24.704476420756322,PASS,,REVIEW,HIGH_UNCERTAINTY,55.523099999845726
dataset/train/pituitary/Tr-pi_0222.jpg,test,pituitary,2,pituitary,2,True,0.9998558759689331,pituitary,False,0.00038821264752186835,0.00028003621264360845,0.9999336004257202,MEDIUM,28.15758840437188,PASS,,REVIEW,MEDIUM_UNCERTAINTY,60.374599999704515
dataset/train/pituitary/Tr-pi_0236.jpg,test,pituitary,2,pituitary,2,True,0.9999979734420776,pituitary,False,3.893627763318364e-06,2.8086587917641737e-06,0.9999996423721313,LOW,24.530668489199776,PASS,,ACCEPT,,55.91629999980796
dataset/train/pituitary/Tr-pi_0257.jpg,test,pituitary,2,pituitary,2,True,0.9997699856758118,pituitary,False,0.0006386874010786414,0.00046071555698290467,0.9998841285705566,MEDIUM,25.309086302295164,PASS,,REVIEW,MEDIUM_UNCERTAINTY,96.23960000135412
dataset/train/pituitary/Tr-pi_0258.jpg,test,pituitary,2,pituitary,2,True,0.9995132684707642,pituitary,False,0.001394255319610238,0.0010057425824925303,0.9997339248657227,HIGH,27.997595023325964,PASS,,REVIEW,HIGH_UNCERTAINTY,53.65960000017367
dataset/train/pituitary/Tr-pi_0264.jpg,test,pituitary,2,pituitary,2,True,0.9832803010940552,pituitary,False,0.050332795828580856,0.0363074354827404,0.9824691414833069,HIGH,39.712217035135204,PASS,,REVIEW,HIGH_UNCERTAINTY,51.197099999626516
dataset/train/pituitary/Tr-pi_0269.jpg,test,pituitary,2,pituitary,2,True,0.9999579191207886,pituitary,False,0.00010131736053153872,7.308502244995907e-05,0.9999864101409912,MEDIUM,21.72321160815322,PASS,,REVIEW,MEDIUM_UNCERTAINTY,52.939100000003236
dataset/train/pituitary/Tr-pi_0298.jpg,test,pituitary,2,pituitary,2,True,0.9998036026954651,pituitary,False,0.0005237761652097106,0.00037782464642077684,0.9999258518218994,MEDIUM,21.589350070664768,PASS,,REVIEW,MEDIUM_UNCERTAINTY,71.67589999880875
dataset/train/pituitary/Tr-pi_0299.jpg,test,pituitary,2,pituitary,2,True,0.9999513626098633,pituitary,False,0.00011766284296754748,8.487579907523468e-05,0.9999860525131226,MEDIUM,19.822223924658715,PASS,,REVIEW,MEDIUM_UNCERTAINTY,72.7619000008417
dataset/train/pituitary/Tr-pi_0319.jpg,test,pituitary,2,pituitary,2,True,0.99998939037323,pituitary,False,2.2597931092604995e-05,1.6300960851367563e-05,0.9999975562095642,MEDIUM,24.5730743341286,PASS,,REVIEW,MEDIUM_UNCERTAINTY,51.57780000081402
dataset/train/pituitary/Tr-pi_0341.jpg,test,pituitary,2,pituitary,2,True,0.9999996423721313,pituitary,False,6.433425596696907e-07,4.640735653538286e-07,0.9999999403953552,LOW,33.47754237715817,PASS,,ACCEPT,,50.348099999609985
dataset/train/pituitary/Tr-pi_0348.jpg,test,pituitary,2,pituitary,2,True,0.9999479055404663,pituitary,False,0.00012682273518294096,9.148326353169978e-05,0.9999853372573853,MEDIUM,21.101973225327534,PASS,,REVIEW,MEDIUM_UNCERTAINTY,59.78510000022652
dataset/train/pituitary/Tr-pi_0353.jpg,test,pituitary,2,pituitary,2,True,0.9999841451644897,pituitary,False,3.473918332019821e-05,2.505902375560254e-05,0.9999964237213135,MEDIUM,19.3783574862402,PASS,,REVIEW,MEDIUM_UNCERTAINTY,51.00689999926544
dataset/train/pituitary/Tr-pi_0358.jpg,test,pituitary,2,pituitary,2,True,0.9998314380645752,pituitary,False,0.00045070459600538015,0.0003251146408729255,0.9999268651008606,MEDIUM,22.14667308372323,PASS,,REVIEW,MEDIUM_UNCERTAINTY,60.359799999787356
dataset/train/pituitary/Tr-pi_0362.jpg,test,pituitary,2,pituitary,2,True,0.9999905824661255,pituitary,False,2.044602297246456e-05,1.4748688045074232e-05,0.9999975562095642,MEDIUM,28.45475947763432,PASS,,REVIEW,MEDIUM_UNCERTAINTY,52.600400000301306
dataset/train/pituitary/Tr-pi_0397.jpg,test,pituitary,2,pituitary,2,True,0.9999746084213257,pituitary,False,5.8570236433297396e-05,4.2249495891155675e-05,0.9999934434890747,MEDIUM,27.6085408621585,PASS,,REVIEW,MEDIUM_UNCERTAINTY,70.59540000045672
dataset/train/pituitary/Tr-pi_0399.jpg,test,pituitary,2,pituitary,2,True,0.9999828338623047,pituitary,False,4.020212873001583e-05,2.8999706046306528e-05,0.9999942183494568,MEDIUM,31.074626643797778,PASS,,REVIEW,MEDIUM_UNCERTAINTY,63.449999999647844
dataset/train/pituitary/Tr-pi_0419.jpg,test,pituitary,2,pituitary,2,True,0.9998472929000854,pituitary,False,0.0004105755942873657,0.0002961676800623536,0.9999303817749023,MEDIUM,22.585658826411514,PASS,,REVIEW,MEDIUM_UNCERTAINTY,56.55239999941841
dataset/train/pituitary/Tr-pi_0421.jpg,test,pituitary,2,pituitary,2,True,0.9995797276496887,pituitary,False,0.0011937408708035946,0.0008611020166426897,0.9997738003730774,HIGH,22.779311522982336,PASS,,REVIEW,HIGH_UNCERTAINTY,90.72090000154276
dataset/train/pituitary/Tr-pi_0425.jpg,test,pituitary,2,pituitary,2,True,0.9998728036880493,pituitary,False,0.0003236132033634931,0.00023343757493421435,0.9999618530273438,MEDIUM,20.470171282107458,PASS,,REVIEW,MEDIUM_UNCERTAINTY,53.210699999908684
dataset/train/pituitary/Tr-pi_0427.jpg,test,pituitary,2,pituitary,2,True,0.9998536109924316,pituitary,False,0.00038199915434233844,0.0002755541354417801,0.9999444484710693,MEDIUM,20.338031976675104,PASS,,REVIEW,MEDIUM_UNCERTAINTY,57.02639999981329
dataset/train/pituitary/Tr-pi_0440.jpg,test,pituitary,2,pituitary,2,True,0.9999758005142212,pituitary,False,5.786589827039279e-05,4.174142304691486e-05,0.9999915957450867,MEDIUM,23.591564723561294,PASS,,REVIEW,MEDIUM_UNCERTAINTY,50.31039999994391
dataset/train/pituitary/Tr-pi_0458.jpg,test,pituitary,2,pituitary,2,True,0.9998972415924072,pituitary,False,0.00026107829762622714,0.00018832818022929132,0.9999685883522034,MEDIUM,20.46909073306678,PASS,,REVIEW,MEDIUM_UNCERTAINTY,56.476800000382354
dataset/train/pituitary/Tr-pi_0470.jpg,test,pituitary,2,pituitary,2,True,0.9999070167541504,pituitary,False,0.0002368052810197696,0.0001708188938209787,0.9999660849571228,MEDIUM,19.62122871467699,PASS,,REVIEW,MEDIUM_UNCERTAINTY,58.58939999961876
dataset/train/pituitary/Tr-pi_0475.jpg,test,pituitary,2,pituitary,2,True,0.9999790191650391,pituitary,False,4.960590013070032e-05,3.578309406293556e-05,0.9999929666519165,MEDIUM,21.913097246309817,PASS,,REVIEW,MEDIUM_UNCERTAINTY,50.515400000222144
dataset/train/pituitary/Tr-pi_0491.jpg,test,pituitary,2,pituitary,2,True,0.9999911785125732,pituitary,False,1.8936781998490915e-05,1.3660000149684492e-05,0.9999976754188538,MEDIUM,25.247916622504576,PASS,,REVIEW,MEDIUM_UNCERTAINTY,49.85280000073544
dataset/train/pituitary/Tr-pi_0500.jpg,test,pituitary,2,pituitary,2,True,0.9999256134033203,pituitary,False,0.0001906951511045918,0.000137557479320094,0.9999706745147705,MEDIUM,26.149000770483774,PASS,,REVIEW,MEDIUM_UNCERTAINTY,54.88549999972747
dataset/train/pituitary/Tr-pi_0508.jpg,test,pituitary,2,pituitary,2,True,0.9999213218688965,pituitary,False,0.00020330343977548182,0.00014665242633782327,0.9999675154685974,MEDIUM,24.845546382381606,PASS,,REVIEW,MEDIUM_UNCERTAINTY,60.16029999955208
dataset/train/pituitary/Tr-pi_0542.jpg,test,pituitary,2,pituitary,2,True,0.9999629259109497,pituitary,False,9.147189120994881e-05,6.598301843041554e-05,0.9999862313270569,MEDIUM,23.299448397991608,PASS,,REVIEW,MEDIUM_UNCERTAINTY,99.3546999998216
dataset/train/pituitary/Tr-pi_0546.jpg,test,pituitary,2,pituitary,2,True,0.9998237490653992,pituitary,False,0.00047123912372626364,0.0003399271809030324,0.9999268651008606,MEDIUM,21.825479599133963,PASS,,REVIEW,MEDIUM_UNCERTAINTY,60.61090000002878
dataset/train/pituitary/Tr-pi_0553.jpg,test,pituitary,2,pituitary,2,True,0.9950012564659119,,True,0.015280228108167648,0.01102235447615385,0.9959486722946167,HIGH,51.10439976328449,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,69.49679999888758
dataset/train/pituitary/Tr-pi_0554.jpg,test,pituitary,2,pituitary,2,True,0.9997374415397644,pituitary,False,0.0007131226593628526,0.0005144092720001936,0.9998975992202759,MEDIUM,21.557625117828763,PASS,,REVIEW,MEDIUM_UNCERTAINTY,67.89159999971162
