subject_id,split,slice_index,contains_tumor,tumor_pixel_count,t1c_path,t1n_path,t2f_path,t2w_path,mask_path
BraTS-GLI-00391-000,val,46,1,971,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,47,1,1111,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,48,1,1281,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,49,1,1437,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,50,1,1616,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,51,1,1818,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,52,1,1993,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,53,1,2114,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,54,1,2225,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,55,1,2347,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,56,1,2397,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,57,1,2428,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,58,1,2421,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,59,1,2387,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,60,1,2312,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,61,1,2274,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,62,1,2214,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,63,1,2234,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,64,1,2214,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,65,1,2186,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,66,1,2154,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,67,1,2132,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,68,1,2099,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,69,1,2079,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,70,1,2067,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,71,1,2028,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,72,1,2000,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,73,1,1950,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,74,1,1905,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,75,1,1838,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,76,1,1754,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,77,1,1615,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,78,1,1473,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,79,1,1349,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,80,1,1240,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,81,1,1094,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
