subject_id,split,slice_index,contains_tumor,tumor_pixel_count,t1c_path,t1n_path,t2f_path,t2w_path,mask_path
BraTS-GLI-00356-000,test,62,1,798,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,63,1,868,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,64,1,948,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,65,1,1017,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,66,1,1080,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,67,1,1143,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,68,1,1198,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,69,1,1240,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,70,1,1270,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,71,1,1294,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,72,1,1309,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,73,1,1315,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,74,1,1324,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,75,1,1329,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,76,1,1318,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,77,1,1304,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,78,1,1259,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,79,1,1216,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,80,1,1143,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,81,1,1066,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,82,1,1013,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,83,1,958,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,84,1,907,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,85,1,850,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,86,1,792,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,87,1,724,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,88,1,661,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,89,1,588,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,90,1,508,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,91,1,421,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,92,1,338,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,93,1,236,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,94,1,176,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,95,1,112,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,96,1,57,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,97,1,13,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,98,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
