subject_id,split,source_dataset,source_version,t1c_path,t1n_path,t2f_path,t2w_path,mask_path
BraTS-GLI-01245-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01245-000/BraTS-GLI-01245-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01245-000/BraTS-GLI-01245-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01245-000/BraTS-GLI-01245-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01245-000/BraTS-GLI-01245-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01245-000/BraTS-GLI-01245-000-seg.nii.gz
BraTS-GLI-01246-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01246-000/BraTS-GLI-01246-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01246-000/BraTS-GLI-01246-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01246-000/BraTS-GLI-01246-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01246-000/BraTS-GLI-01246-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01246-000/BraTS-GLI-01246-000-seg.nii.gz
BraTS-GLI-01254-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01254-000/BraTS-GLI-01254-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01254-000/BraTS-GLI-01254-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01254-000/BraTS-GLI-01254-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01254-000/BraTS-GLI-01254-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01254-000/BraTS-GLI-01254-000-seg.nii.gz
BraTS-GLI-01257-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01257-000/BraTS-GLI-01257-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01257-000/BraTS-GLI-01257-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01257-000/BraTS-GLI-01257-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01257-000/BraTS-GLI-01257-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01257-000/BraTS-GLI-01257-000-seg.nii.gz
BraTS-GLI-01263-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01263-000/BraTS-GLI-01263-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01263-000/BraTS-GLI-01263-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01263-000/BraTS-GLI-01263-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01263-000/BraTS-GLI-01263-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01263-000/BraTS-GLI-01263-000-seg.nii.gz
BraTS-GLI-01266-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01266-000/BraTS-GLI-01266-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01266-000/BraTS-GLI-01266-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01266-000/BraTS-GLI-01266-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01266-000/BraTS-GLI-01266-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01266-000/BraTS-GLI-01266-000-seg.nii.gz
BraTS-GLI-01272-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01272-000/BraTS-GLI-01272-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01272-000/BraTS-GLI-01272-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01272-000/BraTS-GLI-01272-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01272-000/BraTS-GLI-01272-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01272-000/BraTS-GLI-01272-000-seg.nii.gz
BraTS-GLI-01278-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01278-000/BraTS-GLI-01278-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01278-000/BraTS-GLI-01278-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01278-000/BraTS-GLI-01278-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01278-000/BraTS-GLI-01278-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01278-000/BraTS-GLI-01278-000-seg.nii.gz
BraTS-GLI-01290-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01290-000/BraTS-GLI-01290-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01290-000/BraTS-GLI-01290-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01290-000/BraTS-GLI-01290-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01290-000/BraTS-GLI-01290-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01290-000/BraTS-GLI-01290-000-seg.nii.gz
BraTS-GLI-01292-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01292-000/BraTS-GLI-01292-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01292-000/BraTS-GLI-01292-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01292-000/BraTS-GLI-01292-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01292-000/BraTS-GLI-01292-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01292-000/BraTS-GLI-01292-000-seg.nii.gz
BraTS-GLI-01295-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01295-000/BraTS-GLI-01295-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01295-000/BraTS-GLI-01295-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01295-000/BraTS-GLI-01295-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01295-000/BraTS-GLI-01295-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01295-000/BraTS-GLI-01295-000-seg.nii.gz
BraTS-GLI-01297-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01297-000/BraTS-GLI-01297-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01297-000/BraTS-GLI-01297-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01297-000/BraTS-GLI-01297-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01297-000/BraTS-GLI-01297-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01297-000/BraTS-GLI-01297-000-seg.nii.gz
BraTS-GLI-01306-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01306-000/BraTS-GLI-01306-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01306-000/BraTS-GLI-01306-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01306-000/BraTS-GLI-01306-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01306-000/BraTS-GLI-01306-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01306-000/BraTS-GLI-01306-000-seg.nii.gz
BraTS-GLI-01314-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01314-000/BraTS-GLI-01314-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01314-000/BraTS-GLI-01314-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01314-000/BraTS-GLI-01314-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01314-000/BraTS-GLI-01314-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01314-000/BraTS-GLI-01314-000-seg.nii.gz
BraTS-GLI-01345-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01345-000/BraTS-GLI-01345-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01345-000/BraTS-GLI-01345-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01345-000/BraTS-GLI-01345-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01345-000/BraTS-GLI-01345-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01345-000/BraTS-GLI-01345-000-seg.nii.gz
BraTS-GLI-01348-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01348-000/BraTS-GLI-01348-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01348-000/BraTS-GLI-01348-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01348-000/BraTS-GLI-01348-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01348-000/BraTS-GLI-01348-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01348-000/BraTS-GLI-01348-000-seg.nii.gz
BraTS-GLI-01350-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01350-000/BraTS-GLI-01350-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01350-000/BraTS-GLI-01350-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01350-000/BraTS-GLI-01350-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01350-000/BraTS-GLI-01350-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01350-000/BraTS-GLI-01350-000-seg.nii.gz
BraTS-GLI-01351-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01351-000/BraTS-GLI-01351-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01351-000/BraTS-GLI-01351-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01351-000/BraTS-GLI-01351-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01351-000/BraTS-GLI-01351-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01351-000/BraTS-GLI-01351-000-seg.nii.gz
BraTS-GLI-01352-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01352-000/BraTS-GLI-01352-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01352-000/BraTS-GLI-01352-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01352-000/BraTS-GLI-01352-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01352-000/BraTS-GLI-01352-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01352-000/BraTS-GLI-01352-000-seg.nii.gz
BraTS-GLI-01353-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01353-000/BraTS-GLI-01353-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01353-000/BraTS-GLI-01353-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01353-000/BraTS-GLI-01353-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01353-000/BraTS-GLI-01353-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01353-000/BraTS-GLI-01353-000-seg.nii.gz
BraTS-GLI-01356-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01356-000/BraTS-GLI-01356-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01356-000/BraTS-GLI-01356-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01356-000/BraTS-GLI-01356-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01356-000/BraTS-GLI-01356-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01356-000/BraTS-GLI-01356-000-seg.nii.gz
BraTS-GLI-01363-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01363-000/BraTS-GLI-01363-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01363-000/BraTS-GLI-01363-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01363-000/BraTS-GLI-01363-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01363-000/BraTS-GLI-01363-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01363-000/BraTS-GLI-01363-000-seg.nii.gz
BraTS-GLI-01365-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01365-000/BraTS-GLI-01365-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01365-000/BraTS-GLI-01365-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01365-000/BraTS-GLI-01365-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01365-000/BraTS-GLI-01365-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01365-000/BraTS-GLI-01365-000-seg.nii.gz
BraTS-GLI-01375-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01375-000/BraTS-GLI-01375-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01375-000/BraTS-GLI-01375-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01375-000/BraTS-GLI-01375-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01375-000/BraTS-GLI-01375-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01375-000/BraTS-GLI-01375-000-seg.nii.gz
BraTS-GLI-01382-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01382-000/BraTS-GLI-01382-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01382-000/BraTS-GLI-01382-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01382-000/BraTS-GLI-01382-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01382-000/BraTS-GLI-01382-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01382-000/BraTS-GLI-01382-000-seg.nii.gz
BraTS-GLI-01387-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01387-000/BraTS-GLI-01387-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01387-000/BraTS-GLI-01387-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01387-000/BraTS-GLI-01387-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01387-000/BraTS-GLI-01387-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01387-000/BraTS-GLI-01387-000-seg.nii.gz
BraTS-GLI-01394-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01394-000/BraTS-GLI-01394-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01394-000/BraTS-GLI-01394-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01394-000/BraTS-GLI-01394-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01394-000/BraTS-GLI-01394-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01394-000/BraTS-GLI-01394-000-seg.nii.gz
BraTS-GLI-01408-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01408-000/BraTS-GLI-01408-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01408-000/BraTS-GLI-01408-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01408-000/BraTS-GLI-01408-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01408-000/BraTS-GLI-01408-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01408-000/BraTS-GLI-01408-000-seg.nii.gz
BraTS-GLI-01420-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01420-000/BraTS-GLI-01420-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01420-000/BraTS-GLI-01420-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01420-000/BraTS-GLI-01420-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01420-000/BraTS-GLI-01420-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01420-000/BraTS-GLI-01420-000-seg.nii.gz
